image_path,label_true,prob_fake,pred_class
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/1_fake/13448.png,1,0.84288937,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/0_real/09272.png,0,0.42956495,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/1_fake/08674.png,1,0.5939862,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/02061.png,0,0.45224786,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/1_fake/08835.png,1,0.7416871,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/0_real/16913.png,0,0.3369153,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/1_fake/11714.png,1,0.5317825,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/1_fake/11646.png,1,0.510753,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/1_fake/11714.png,1,0.64930606,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/1_fake/01208.png,1,0.665734,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/1_fake/14901.png,1,0.52925587,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/0_real/14265.png,0,0.2788125,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/0_real/00982.png,0,0.02126121,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/0_real/10383.png,0,0.4861988,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/1_fake/04109.png,1,0.56855786,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/0_real/16696.png,0,0.49731135,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/1_fake/17706.png,1,0.6876069,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/1_fake/10886.png,1,0.64124036,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sofa/0_real/12353.png,0,0.24539132,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/1_fake/08478.png,1,0.65014726,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/0_real/15811.png,0,0.44327822,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/0_real/14666.png,0,0.25019845,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/1_fake/19838.png,1,0.7202004,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/1_fake/11646.png,1,0.80015343,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/1_fake/14986.png,1,0.75562066,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/1_fake/00759.png,1,0.6599816,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/1_fake/19232.png,1,0.622053,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/0_real/09873.png,0,0.34029427,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/1_fake/19232.png,1,0.64513206,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/0_real/16377.png,0,0.33633387,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/0_real/17960.png,0,0.4057142,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/1_fake/13221.png,1,0.53431094,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/1_fake/16675.png,1,0.56136096,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/1_fake/00922.png,1,0.80418825,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/0_real/02060.png,0,0.17059503,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/1_fake/04993.png,1,0.74873686,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/1_fake/16195.png,1,0.70243007,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/1_fake/11178.png,1,0.7593929,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/0_real/05965.png,0,0.42441773,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/1_fake/14986.png,1,0.6595625,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sofa/0_real/08682.png,0,0.46660817,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/0_real/05795.png,0,0.37836477,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/0_real/12960.png,0,0.35017595,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/0_real/04674.png,0,0.45605132,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/1_fake/05261.png,1,0.5534387,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sofa/0_real/05528.png,0,0.44435,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/0_real/03313.png,0,0.31215873,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/1_fake/12320.png,1,0.7755213,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/1_fake/08105.png,1,0.7710873,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/1_fake/16467.png,1,0.72797304,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/0_real/00922.png,0,0.21874413,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/1_fake/12320.png,1,0.5012214,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/1_fake/08973.png,1,0.5922677,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/0_real/04616.png,0,0.4546502,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/1_fake/17325.png,1,0.62191767,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/0_real/09577.png,0,0.49167973,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/07559.png,0,0.35784933,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/1_fake/07860.png,1,0.71112496,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/1_fake/17857.png,1,0.52162254,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/1_fake/14219.png,1,0.54508,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/1_fake/06705.png,1,0.7316437,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/04109.png,0,0.42865637,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/0_real/18945.png,0,0.46295992,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/1_fake/02918.png,1,0.6059702,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/0_real/13157.png,0,0.41336444,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/1_fake/10465.png,1,0.7564242,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/0_real/17787.png,0,0.32078168,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/0_real/16131.png,0,0.43184143,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/0_real/03460.png,0,0.43243533,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/1_fake/16605.png,1,0.72823083,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/0_real/14986.png,0,0.037006542,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/0_real/12960.png,0,0.31170723,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/1_fake/04674.png,1,0.52437454,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/0_real/16675.png,0,0.36995712,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/1_fake/15107.png,1,0.56915915,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/1_fake/03409.png,1,0.6841452,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/1_fake/04616.png,1,0.78204316,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/0_real/18263.png,0,0.26058048,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/0_real/13588.png,0,0.31817928,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/0_real/05863.png,0,0.34738314,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/1_fake/13221.png,1,0.72898895,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/1_fake/04581.png,1,0.52486956,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/0_real/16696.png,0,0.39846265,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/0_real/11230.png,0,0.16171505,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/1_fake/04109.png,1,0.5928911,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/1_fake/13448.png,1,0.66716516,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/02335.png,0,0.49709803,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/17494.png,0,0.36946368,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/1_fake/13221.png,1,0.5564139,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/1_fake/01889.png,1,0.52299047,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/1_fake/05965.png,1,0.8633101,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/0_real/06212.png,0,0.3951985,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/1_fake/12320.png,1,0.52388334,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/0_real/14219.png,0,0.44184867,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/0_real/16661.png,0,0.45064777,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/1_fake/11714.png,1,0.79825985,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/0_real/15474.png,0,0.44836107,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/0_real/04581.png,0,0.35601974,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sofa/0_real/09880.png,0,0.34053054,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/0_real/15474.png,0,0.16561596,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/1_fake/08021.png,1,0.7633767,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/1_fake/16953.png,1,0.7505232,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/10936.png,0,0.33014008,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/0_real/00982.png,0,0.4240491,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/0_real/05015.png,0,0.30552354,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/0_real/10874.png,0,0.41458744,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/0_real/10383.png,0,0.21305552,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/0_real/15981.png,0,0.387988,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/1_fake/16823.png,1,0.68076164,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/0_real/14939.png,0,0.33374047,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/1_fake/03061.png,1,0.6822869,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/1_fake/05965.png,1,0.8204251,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/1_fake/11878.png,1,0.7223804,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/0_real/15981.png,0,0.4289051,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/1_fake/08835.png,1,0.6428415,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/0_real/01208.png,0,0.056391317,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/0_real/02065.png,0,0.37222472,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/0_real/10221.png,0,0.33560118,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/1_fake/05017.png,1,0.64713305,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/0_real/16186.png,0,0.43369183,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/1_fake/10874.png,1,0.6199157,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/1_fake/14597.png,1,0.7508834,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/1_fake/15866.png,1,0.62959707,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/0_real/15866.png,0,0.41591334,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/1_fake/13157.png,1,0.5966373,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/0_real/00467.png,0,0.48151883,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/1_fake/14219.png,1,0.52368313,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/0_real/13588.png,0,0.45376223,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/0_real/04674.png,0,0.41821632,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/0_real/07703.png,0,0.3661252,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/1_fake/18881.png,1,0.69894314,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/1_fake/08674.png,1,0.5240391,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/1_fake/10874.png,1,0.6660066,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/0_real/12320.png,0,0.35158178,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/0_real/06672.png,0,0.18448703,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/0_real/12275.png,0,0.41436496,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/0_real/01208.png,0,0.11619758,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/1_fake/08682.png,1,0.7841431,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/1_fake/16675.png,1,0.5252584,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/0_real/16823.png,0,0.6181936,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/1_fake/19030.png,1,0.18799782,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/1_fake/17706.png,1,0.35172242,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/0_real/00592.png,0,0.6110313,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/0_real/01472.png,0,0.53978515,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/1_fake/14219.png,1,0.26341268,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/1_fake/07703.png,1,0.45338228,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/1_fake/16131.png,1,0.30445102,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/0_real/09172.png,0,0.5451177,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/0_real/14092.png,0,0.7082316,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/0_real/02377.png,0,0.5540399,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/1_fake/16823.png,1,0.49018165,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/0_real/10810.png,0,0.5191114,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/0_real/16287.png,0,0.5337125,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/1_fake/03508.png,1,0.19045871,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/1_fake/17262.png,1,0.49005988,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/1_fake/14847.png,1,0.34617603,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/1_fake/03061.png,1,0.4954558,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/1_fake/07136.png,1,0.36725214,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/1_fake/08674.png,1,0.3707678,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/0_real/06518.png,0,0.6042831,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/1_fake/04674.png,1,0.22598967,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/0_real/10802.png,0,0.81876415,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/0_real/13023.png,0,0.521271,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sofa/0_real/11230.png,0,0.53610307,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/0_real/15811.png,0,0.7044003,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/1_fake/10383.png,1,0.2979191,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/0_real/19019.png,0,0.76599836,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/1_fake/16248.png,1,0.48417452,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/0_real/01898.png,0,0.5131232,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/1_fake/02274.png,1,0.41564363,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/0_real/16605.png,0,0.6072958,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/0_real/13448.png,0,0.62460554,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/0_real/16675.png,0,0.5617652,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/0_real/06249.png,0,0.8102648,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/0_real/14092.png,0,0.53493524,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/1_fake/13588.png,1,0.2595477,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/1_fake/13538.png,1,0.30316502,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/0_real/13588.png,0,0.602421,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/1_fake/00922.png,1,0.29524693,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/1_fake/10812.png,1,0.39716455,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/1_fake/15062.png,1,0.46192774,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/0_real/13221.png,0,0.55080485,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/1_fake/09880.png,1,0.24008246,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sofa/1_fake/13221.png,1,0.4694209,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/0_real/15062.png,0,0.62555087,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/0_real/09172.png,0,0.6735171,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/0_real/12940.png,0,0.61115295,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/0_real/13530.png,0,0.68143624,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/0_real/15107.png,0,0.52180636,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/0_real/06518.png,0,0.5545293,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/0_real/04449.png,0,0.59364593,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/0_real/00759.png,0,0.8274442,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/1_fake/08192.png,1,0.24123138,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/08105.png,0,0.7212021,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/0_real/16448.png,0,0.5378966,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/0_real/01840.png,0,0.507734,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/1_fake/12275.png,1,0.35465297,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/1_fake/04109.png,1,0.3948221,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/1_fake/00091.png,1,0.36221844,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/1_fake/06672.png,1,0.17814498,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/0_real/07559.png,0,0.6232887,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/0_real/13538.png,0,0.57559454,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/1_fake/12940.png,1,0.32550249,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/0_real/01840.png,0,0.50658023,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/1_fake/19838.png,1,0.38753167,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/0_real/19838.png,0,0.57744473,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/0_real/16448.png,0,0.7001505,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/0_real/04449.png,0,0.6751713,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/1_fake/03092.png,1,0.22465892,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/1_fake/13221.png,1,0.48051304,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/1_fake/08622.png,1,0.28506094,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/0_real/10874.png,0,0.5669689,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/1_fake/01840.png,1,0.24318431,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/1_fake/05261.png,1,0.4556317,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/0_real/08192.png,0,0.5934776,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/1_fake/01898.png,1,0.3396028,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/1_fake/17494.png,1,0.4323153,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/1_fake/00226.png,1,0.21353129,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/1_fake/08622.png,1,0.26224425,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/1_fake/04674.png,1,0.38164932,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/0_real/15401.png,0,0.57278544,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/1_fake/07025.png,1,0.32422203,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/1_fake/06672.png,1,0.40257266,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/0_real/16448.png,0,0.6136051,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/1_fake/03494.png,1,0.48653236,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/1_fake/08682.png,1,0.28698412,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/1_fake/01208.png,1,0.3751653,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/0_real/18263.png,0,0.5492087,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/1_fake/08682.png,1,0.25892547,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/0_real/12275.png,0,0.52135116,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sofa/0_real/16377.png,0,0.66553706,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/0_real/10886.png,0,0.5259172,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/0_real/00922.png,0,0.51834863,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/1_fake/02250.png,1,0.25197047,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/1_fake/17857.png,1,0.3064991,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/1_fake/04993.png,1,0.48098448,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/0_real/17262.png,0,0.6759627,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/1_fake/14939.png,1,0.4290671,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/0_real/04674.png,0,0.55489415,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/0_real/14092.png,0,0.53805476,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/0_real/05919.png,0,0.51370335,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/0_real/13817.png,0,0.50575215,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/1_fake/16661.png,1,0.4553558,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/0_real/19019.png,0,0.53000605,1
